manifest_id,file_path,file_type,layer,source_id,source_file_id,schema_version,knowledge_base_version,generated_at,record_count,column_count,file_size_bytes,sha256,validation_status
man_0265,raw/ted/xml/471-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16201,2e91e77e03574a7205fa9a5323b9bfad948c6b400870b2c99887c1cd7977d238,validated_with_gaps
man_0266,raw/ted/xml/472-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,57682,0e2608dcdee3f6bceee0017bdec0d798cce83454c34b28352579095ccafed3cf,validated_with_gaps
man_0267,raw/ted/xml/473-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29187,616998f55054164bbe37a1b8433d9288ef47b7166a71a2312d355ef4011c8c04,validated_with_gaps
man_0268,raw/ted/xml/475-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,210015,aa46f397b7fe628f670a9eb6fec48e98051ec82faba763094b56def18c47ae9e,validated_with_gaps
man_0269,raw/ted/xml/479-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22858,65127261d1f681b75de46aa2e34a2b57d94235666a1f531a3a5e610e30c2e83a,validated_with_gaps
man_0270,raw/ted/xml/48-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24346,4bc0372ff01fbee31fd8ad39bf1cf9ec10125a7616cb2f5a53736fdbb5e5251e,validated_with_gaps
man_0271,raw/ted/xml/482-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19235,86bb7ded8c0fb44e5071ab72e4142fb636003124cf67931d9e16bb95093c5c39,validated_with_gaps
man_0272,raw/ted/xml/483-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,27203,267e70e1e24a52516a49676c193e28d41a7dc69e930ca013476123c9613b74cf,validated_with_gaps
man_0273,raw/ted/xml/484-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,28950,ffbf73884a8c80e598dc524405c525abb818476624e18b094de56fae0cbf0e7a,validated_with_gaps
man_0274,raw/ted/xml/490-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,55875,c57888270d2211f68965099e768d44271e5313e13740d6a5632528ae0f22aabc,validated_with_gaps
man_0275,raw/ted/xml/491-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,9de8e81a20f86bd02475bb8145465c696444499ce1020547d3b9c8adb4043574,validated_with_gaps
man_0276,raw/ted/xml/492-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25535,ca7e9b1bf6ad358b6fbdc6a7796bd9e9442b5256170cc904ff5a19e55543c931,validated_with_gaps
man_0277,raw/ted/xml/494-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19266,edeee50d7479adf6e4b1f3f91367e4a7740a957433b1da5b9e04ad16bf412b43,validated_with_gaps
man_0278,raw/ted/xml/5-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26573,90e3a1813453d044946290bfd1f5a56623e6f21f44fc901f42915542030b764d,validated_with_gaps
man_0279,raw/ted/xml/500-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19144,45a0247de135dfde2f868435b6da1efc4338fde9836319bbca5c10b1ce782b3c,validated_with_gaps
man_0280,raw/ted/xml/502-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,2265fef36ca6da8ef60b94228df16911b2a8b568c98903370d18e8baf4703c05,validated_with_gaps
man_0281,raw/ted/xml/503-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23409,9a98a461eb2af2a0abb89953fc0a843468e3df6207b475c9c019ad8c4c67cf57,validated_with_gaps
man_0282,raw/ted/xml/508-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,131381,c1af23d36bbef8376b17092c288485d89c6f8f88b1c8f62859052a8177cb897b,validated_with_gaps
man_0283,raw/ted/xml/51-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26412,00f22fcf8c8d776eb8e12e8034f33d60844107f0904deaf55b5da1c747a61493,validated_with_gaps
man_0284,raw/ted/xml/511-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,8191,9ae50eca85d4b521c92ae2fc462af80e8613b464c2397d0244e2eb7edeab561b,validated_with_gaps
man_0285,raw/ted/xml/512-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,420680,f341d14460391b35c67f560711e394db48f6cc4b8582f4dbc4c58c07b1c12f1d,validated_with_gaps
man_0286,raw/ted/xml/514-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21739,abcf0b52d4573d6f91bbb0ed30eec9b50ef85192b234aa0f8e617a279c83ea23,validated_with_gaps
man_0287,raw/ted/xml/517-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,73462,89fa85fc7d6fee8e430ff7ea0e46aed4ecb8e506564b50e9f16b7cf9c16ee1e9,validated_with_gaps
man_0288,raw/ted/xml/518-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,134303,44cc95518776673e6fbfdccee1d2ee8d424a319f0227a7d4dc051849da43de50,validated_with_gaps
man_0289,raw/ted/xml/520-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,e405ea1142d8ed65dd0733b69f6358c87e3fa77bbbf891b8eb429ea0f7d74119,validated_with_gaps
man_0290,raw/ted/xml/522-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,27845,c9640ec2a1063b3536b160c4b836c9c67e3eed8707970d1746b3e5580b52a14a,validated_with_gaps
man_0291,raw/ted/xml/524-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,77181,65400ad90ae729d0f23b9f85d31a0f63c54306803b728510efb496c56d57a518,validated_with_gaps
man_0292,raw/ted/xml/525-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23540,2da223b606441f65fec101676ba5f2ac41e8ffa99804a85796e949a1f10b0348,validated_with_gaps
man_0293,raw/ted/xml/526-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22295,4c34cf1967d79636aa04d76e7d81f3362c19b902e7200f545ce970f5b5957bc7,validated_with_gaps
man_0294,raw/ted/xml/529-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,47554,9035fecb806fd109887c8bfc2b0bbb27f8b9e17f57568d1f9bb2adf0540cbca1,validated_with_gaps
man_0295,raw/ted/xml/530-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25700,1189bcc95a9f61e4e8e7ab44beb29ad1765769c1e3be5f89dc1996470bef78a7,validated_with_gaps
man_0296,raw/ted/xml/532-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21068,1c9e176e6cfa3195cb7ae1d7d414a1384ede4b5e88831d1bf48484548add3b6c,validated_with_gaps
man_0297,raw/ted/xml/533-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25444,28bef8bba82b1b9ac76b62a9464548d883df7d11c354285f7e4e9f84fd213fed,validated_with_gaps
man_0298,raw/ted/xml/534-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26044,13d5ae119728ee4dc603aeed8d5e376c842a2e2850e0497a40553de9b4f8a1c6,validated_with_gaps
man_0299,raw/ted/xml/54-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,35338,071257667ef93c3b82d4ec8413cdf42c8f1c6f6f97c0dd6f7788de7214917dfb,validated_with_gaps
man_0300,raw/ted/xml/540-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19320,ee0a44049629572c233dc4ce1c7e974b1da720c475767f4c330734ec17db4661,validated_with_gaps
man_0301,raw/ted/xml/542-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,327481,2801e00995f625d33649c546e60deb4a172a04fdeaa938f33d322f4b24f354bb,validated_with_gaps
man_0302,raw/ted/xml/543-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,10019,18ed611a553c4e695166e32d280bc1d3fe30b07bb3ace41d4f34f8e713d5ab66,validated_with_gaps
man_0303,raw/ted/xml/549-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,68086,d97cb78934f03e66ebe0827cd58cf7b70bc4d7a5079fb5e8db3a58b2f55edaf2,validated_with_gaps
man_0304,raw/ted/xml/55-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23782,76589a68afa4a9e8a274eba9057419d0926b46699faf83e50c09509593d88492,validated_with_gaps
man_0305,raw/ted/xml/551-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22422,82f39713fe5963dea2df11f100bc2bf4fb12bf78e29d2ae7b3dc1b1e2f380fb8,validated_with_gaps
man_0306,raw/ted/xml/553-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,78081,936749bda1d9ecc8e91bff785a316f0db1fee775418bbab3b5ae3f9303a0e84a,validated_with_gaps
man_0307,raw/ted/xml/557-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,58305,e4b4c681a36f298640fca777146f5aaa5376f2e963972748cd0ccf6355754658,validated_with_gaps
man_0308,raw/ted/xml/559-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,30385,37dd9127a9248fc5ca29109a1b0f56e03af40ed817f94a8b9169b0427b7c2193,validated_with_gaps
man_0309,raw/ted/xml/560-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,11718,53557872228cd2f7bc2d44dbbadaff38f0d23e7c40b07fed8c09049d0fcfc301,validated_with_gaps
man_0310,raw/ted/xml/564-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24698,797bef94a79c4ac87282f77da7e7d9b405d3cb408dc95f348bdd4836357e8a92,validated_with_gaps
man_0311,raw/ted/xml/565-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17558,b572bfb45a9d365998671bd012121f99885111a0342b6f454b3307355ccf7fe6,validated_with_gaps
man_0312,raw/ted/xml/566-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18935,60c6ad668c0f0be80fa0c81884c593696d3848a8990cf4402133c52ca24a1e67,validated_with_gaps
man_0313,raw/ted/xml/569-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,38715,3fb643a2e7aac5fcd94987272823dfdb00ad67ecd362f700dd800f90a1a3e4aa,validated_with_gaps
man_0314,raw/ted/xml/57-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23299,1e17201a89ba8dab61e0bec9c443ec493a287024d31f86854e7edbd4cab05e36,validated_with_gaps
man_0315,raw/ted/xml/570-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,45843,b68ac6de66a2e4c2816562f305fd1ae6b59611ad8fbe5f8b01116a5a0b468a27,validated_with_gaps
man_0316,raw/ted/xml/574-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,132502,88b2c87dcb42d7b20af3022d0bd6639fc9e10d3b10df8691b55417a700976f22,validated_with_gaps
man_0317,raw/ted/xml/575-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23556,09ac4db567a9b00562f9ac4a48d548b3812621dd8fa25f414b151c186599ab71,validated_with_gaps
man_0318,raw/ted/xml/577-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20548,0f092a9345cf9745eaf9535fcfbc0798d93455873eeb17d593d044e28de810ba,validated_with_gaps
man_0319,raw/ted/xml/58-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22121,c17429b27365a4532a818034de1d73558759bb89022136ddce7e63efa7b6afa4,validated_with_gaps
man_0320,raw/ted/xml/582-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22154,9c86dd701d87ca1d6114e9591959b51df787e6d9d1c63b76d4b3d70d474e2aa9,validated_with_gaps
man_0321,raw/ted/xml/583-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,36185,da04fa05e717a6ca9a8a90beedf7fd85d670a0faa510b5aba75b8afb65274b5b,validated_with_gaps
man_0322,raw/ted/xml/586-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17134,233999b5f944ec8b6fbc90021c9495850138a8db9a669f77c836dcff3f347411,validated_with_gaps
man_0323,raw/ted/xml/587-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,75166,6d30e57cfe1d3e16525ace205b9df24c0e335592dc2ac65dc538f59c1ba2de6b,validated_with_gaps
man_0324,raw/ted/xml/590-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,5efc6c2839d2f529f9d8e467360705619902fe9190b2c9e98cfd4876cde38b25,validated_with_gaps
man_0325,raw/ted/xml/591-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,ee68cf4b9c1d01e75900a4e815722823f7629e6f969ee05453877cf59a69f7ff,validated_with_gaps
man_0326,raw/ted/xml/593-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,31642,432d857943616d61a4c9d92bf37402793bf59b0548932bb578eff672ef8e6174,validated_with_gaps
man_0327,raw/ted/xml/594-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,73972,ea980a158f6f1935c5c6529ea7be8f6e21324ab31fa53c798383d95f0ca0e431,validated_with_gaps
man_0328,raw/ted/xml/595-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20758,c54289b65301ca9a425df6d6a4c94be218ff5f8cc90f8aaf77a4290a294f4dc5,validated_with_gaps
man_0329,raw/ted/xml/597-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,64244,10fe5df2636ab9db34dcb4f31ab55fe82a343cdfc333b6dccbe2b45d4cbc6722,validated_with_gaps
man_0330,raw/ted/xml/598-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,73871,e6157318ddba926ea5b7909674b71ed1ebe3974d558cb076a0a57ffcee0c791b,validated_with_gaps
man_0331,raw/ted/xml/599-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,783da793ee95b3b7a40c798d02c9b5956a2c4ef9c009eb2607f06cad8a09b10b,validated_with_gaps
man_0332,raw/ted/xml/6-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19321,412d8776db5823425f8cddf575b35218aa31833e5d7e05935be951896d1ce6d5,validated_with_gaps
man_0333,raw/ted/xml/60-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24357,7bcab15feb7e115bd01feb0479cc5dcdb9f9840d015483355d5d86b1eed2adf0,validated_with_gaps
man_0334,raw/ted/xml/61-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,41280,6dec1ee8c27fff4c492d8d8bf491f275bc37644f41184fe4c835aded547f54c9,validated_with_gaps
man_0335,raw/ted/xml/62-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,40030,664a9173c88970f33192116d65f04afc89d11e3c1989d485f500d0943906c06b,validated_with_gaps
man_0336,raw/ted/xml/63-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,27036,b4da6db928db0fd1a8d952fb5d1369b4e5918b0c07f92ac3a9e54cf919952f48,validated_with_gaps
man_0337,raw/ted/xml/66-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,74301,5ee1e24000291c44ea521077510557f613728a6f5d724a1cb259ff4ec9557f8a,validated_with_gaps
man_0338,raw/ted/xml/67-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29813,b6439e41bf3975f8be9aefdefff6358d45d854f8ec256b90bffe40af5a4aca30,validated_with_gaps
man_0339,raw/ted/xml/68-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,0babdf4c24e3aa7049c1bfa4c7e3a2c9641a6adc62e4c818e49badb098aa0162,validated_with_gaps
man_0340,raw/ted/xml/69-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,31676,f3ffce89042a2ca85d5faee06dc4c2867a8e4e61f45e63a32bbaef44cccbd915,validated_with_gaps
man_0341,raw/ted/xml/7-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,7cef027493480c54335504a79e0f19eb89fdf4fbaa7781a9e323a5d218491719,validated_with_gaps
man_0342,raw/ted/xml/71-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,68071,848b8f15a35791144791b0a89e8b4ede0b395661097b55b250f3ad6cb2e08eca,validated_with_gaps
man_0343,raw/ted/xml/75-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26549,68ee74347487dd11340c338531d6907fe49f7ceefc6bae5e8643ecb048070359,validated_with_gaps
man_0344,raw/ted/xml/76-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,47514,304d48ed058ae5a73c53128e01931114be7473621e0c7ff37c8581de3976218d,validated_with_gaps
man_0345,raw/ted/xml/77-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,202253,5f96e3ade980d552c7ede39935d5be7d6b6cf24ae68dc35326cc3e24f6bb7bba,validated_with_gaps
man_0346,raw/ted/xml/78-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21064,ab135e0db7b86705990d53d6c31348840ff61a80b2d6dc76c442eba2f42a0a4c,validated_with_gaps
man_0347,raw/ted/xml/79-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25202,3c2389d93d1a6a1bb6ba9f993b41b42e0e1a713d611e38c562fea94cef1442b0,validated_with_gaps
man_0348,raw/ted/xml/80-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24400,162cea689e1bb7966edfc40702dcae9e24fbaff0bf4fa5935a310bef85b0eea4,validated_with_gaps
man_0349,raw/ted/xml/86-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,96435,e24906c2c209da4f2476a37b3940a9b1bc3c1a9e7d15fcdafd0857a588c11e62,validated_with_gaps
man_0350,raw/ted/xml/87-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18128,d371ba00da7268be6f1e9026c3e1b1e3f6a345faa5ac8044ef64cb80eb2fb25c,validated_with_gaps
man_0351,raw/ted/xml/88-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,35145,5299c33a1d5a81d4fe10c973e18e47fd3f3b946f7e128266a2614e8d0f369419,validated_with_gaps
man_0352,raw/ted/xml/92-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,8316b1026215e3b10bc0949e54ba6696635ca03cc920eb1c2847dbff66185956,validated_with_gaps
man_0353,raw/ted/xml/93-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24230,d509415273f6947e10990be046877618fb92b68c8ba2324308ac1bcefda8dc4f,validated_with_gaps
man_0354,raw/ted/xml/96-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,61230,ffbfcca24c57985e7893031072c7e6a960e4a416010f174bbb215e46fc22fcf9,validated_with_gaps
man_0355,raw/ted/xml/97-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,13491,3cfe9c985099c4ff11ae33ea515570ff1a812b3f5a9875ac93ea6a397844c37e,validated_with_gaps
man_0356,raw/ted/xml/99-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16927,5328034c7f602a461f9cfbeec6800fe2c3133531565640890ee2f1d56a69b07d,validated_with_gaps
man_0357,raw/world_bank/DS00005_Contract_Awards_in_Investment_Project_Financing_Since_FY_2020.csv,csv,raw,,,1.0,1.0.2,2026-08-19,288036,21,111894077,cd9f0dddba7d0b3d4f6cf3ff169fb0968ac12a3781b25e7773aa6b10902dc16e,validated_with_gaps
man_0358,raw/world_bank/DS00005_selected_fy2025_first300.csv,csv,raw,,,1.0,1.0.2,2026-08-19,300,22,119381,00e30f5e6179e78568593004b271e59bd5b209c9bc0e1131d4d75781063ca5d1,validated_with_gaps
man_0359,validation/category_quality.csv,csv,validation,,,1.0,1.0.2,2026-08-19,218,10,15437,b42ee41847a77f2472f3b604e8f63f1294493978b3857eb308feb0a2d2b5619d,validated_with_gaps
man_0360,validation/d10_metadata_checks.csv,csv,validation,,,1.0,1.0.2,2026-08-19,6,3,278,4765753dd935d625d6e59f6a03d2df384d3516125254dcdcee814390f05d2d90,validated_with_gaps
man_0361,validation/d6_metrics.csv,csv,validation,,,1.0,1.0.2,2026-08-19,10,7,972,a2b95fbddd128517af0892e1b0246511010452f42ab5f9e9574d94ac455a539f,validated_with_gaps
man_0362,validation/d7_world_bank_metrics.csv,csv,validation,,,1.0,1.0.2,2026-08-19,7,2,207,9fbb89ca54598c9f72c34f1c36714c640b63ffd417602cbc305b688cce82c155,validated_with_gaps
man_0363,validation/data_quality_report.md,md,validation,,,1.0,1.0.2,2026-08-19,,,2801,96c59e04daf30db8e04764a5adf8959753c1b6bd4d26c21ea24403176467f859,validated_with_gaps
man_0364,validation/entity_quality.csv,csv,validation,,,1.0,1.0.2,2026-08-19,131,11,23520,6a2ae6dd6a3d2c12d90256ab2bfee4b524f54668db71d3ac073f08dedbb8652a,validated_with_gaps
man_0365,validation/final_audit_checks.csv,csv,validation,,,1.0,1.0.2,2026-08-19,19,3,1241,89768542604f81167a86e312910f96875ed0b519a3b134fcc2d85dc631981d6f,validated_with_gaps
man_0366,validation/monetary_outliers.csv,csv,validation,,,1.0,1.0.2,2026-08-19,29,12,5070,5cdd034177bac84ca7d54a973df2a51d0905a6c4a444ad83a2140a7123d6bb8e,validated_with_gaps
man_0367,validation/monetary_profile.csv,csv,validation,,,1.0,1.0.2,2026-08-19,26,16,4670,fab041e33902bacf412a637491708982f2f64461dcfd54bae24b65cca3e9cc60,validated_with_gaps
man_0368,validation/normalized_pdf_validation.csv,csv,validation,,,1.0,1.0.2,2026-08-19,2,9,518,4df33cbf92ace710c052c8b4a2958b57abf2742654ab4ab2ead4e060a5a7a8b4,validated_with_gaps
man_0369,validation/pdf_reference_not_stored.csv,csv,validation,,,1.0,1.0.2,2026-08-19,1,11,501,ebbbb599ddce213bef7f6a8dddb6c35aa23746d471f493b63b7e6ea2b8f6c6ec,validated_with_gaps
man_0370,validation/pdf_validation.csv,csv,validation,,,1.0,1.0.2,2026-08-19,2,10,758,63024c7eb91561cf5911be97aeab157fa2326415f3fb0ffe78e9091b08f5348e,validated_with_gaps
man_0371,validation/research_gaps.csv,csv,validation,,,1.0,1.0.2,2026-08-19,23,9,7635,9d7f043e80c4a15cd835d39ac2d4b86059a25676579da4e363016541c07c9a0f,validated_with_gaps
man_0372,validation/source_conflicts.csv,csv,validation,,,1.0,1.0.2,2026-08-19,1,11,580,db4351760a9ae3acec971c3e39bf4566b65d6b8571809af20cc29ef79b9f9c85,validated_with_gaps
man_0373,validation/ted_structure_inspection.md,md,validation,,,1.0,1.0.2,2026-08-19,,,3680,f0499470c57fe9939d7c7ea58ef3e2cc5f48b1c23f89cb5cf697bf82200351c0,validated_with_gaps
man_0374,validation/transformation_log.csv,csv,validation,,,1.0,1.0.2,2026-08-19,20,11,6612,dbe3d80b91856bd8994071b7ac57b7d2fc8488bbe2ee50a0e432241e20b18e4a,validated_with_gaps
man_0375,validation/validation_report.md,md,validation,,,1.0,1.0.2,2026-08-19,,,2013,e5b153231767be33c019f2770455a183c4b1620047e90870d9eb05d51067cdf2,validated_with_gaps
man_0376,validation/validation_report_d6.md,md,validation,,,1.0,1.0.2,2026-08-19,,,1272,3086079ebe95068ac4ba594395f84f5cde38bee90dcf3dbedd4a0759c760034e,validated_with_gaps
man_0377,validation/validation_report_d7.md,md,validation,,,1.0,1.0.2,2026-08-19,,,1877,474e6d07ffdba3ab8aaf6ca5d1a9e816edc2910fc5b16e074a1d57339891826f,validated_with_gaps
man_0378,validation/validation_results.json,json,validation,,,1.0,1.0.2,2026-08-19,,,9519,4e6d2e7fdb0615b4f594224d8046abdbcc520c8abb1a2780e7ba39a22899eb68,validated_with_gaps
man_0379,validation/validation_results_d10.json,json,validation,,,1.0,1.0.2,2026-08-19,,,368,f5c78ab47edcace88a3c3393f0e896d6a5cde93c4f235d31b6cf34a0878b321d,validated_with_gaps
man_0380,validation/validation_results_d11.json,json,validation,,,1.0,1.0.2,2026-08-19,,,189,fa23afd2c069dc795936e92e2e3bdc26bb491c9c62bc723c11c1130e00310c72,validated_with_gaps
man_0381,validation/validation_results_d4.json,json,validation,,,1.0,1.0.2,2026-08-19,,,1999,f2065ffc65b5a183f61e494a6a50528eee4a3b5386170f1898a0bf1d9632b6e9,validated_with_gaps
man_0382,validation/validation_results_d5.json,json,validation,,,1.0,1.0.2,2026-08-19,,,20577,0ee0951e509567c78cff691a4e0a638c9ef94f7e280cc5246562ebeea95c4729,validated_with_gaps
man_0383,validation/validation_results_d6.json,json,validation,,,1.0,1.0.2,2026-08-19,,,2920,7d824b7740a08a6879c58246eaddf24be723f0b26baf258e384adae495e15234,validated_with_gaps
man_0384,validation/validation_results_d7.json,json,validation,,,1.0,1.0.2,2026-08-19,,,1926,e957d11b2064ae740e2929b1d61359cca8d5ffb869c6f4a0f154fffa23c52430,validated_with_gaps
man_0385,validation/validation_results_d7_world_bank.json,json,validation,,,1.0,1.0.2,2026-08-19,,,325,affd9abe46bcdfab00009910cfa02ab064cd9ef81500d712162ba2de1a1793b4,validated_with_gaps
man_0386,validation/validation_results_d8.json,json,validation,,,1.0,1.0.2,2026-08-19,,,326,3ca3c893ac5343c6219a917c846358809372eff4312d5246b3904dd6e12dfe4d,validated_with_gaps
man_0387,validation/validation_results_d9.json,json,validation,,,1.0,1.0.2,2026-08-19,,,294,da469ec4687e26f666303733c06327fbfae50a7df83c174fac171d87d674f54a,validated_with_gaps
man_0388,validation/world_bank_contract_ambiguities.csv,csv,validation,,,1.0,1.0.2,2026-08-19,10,6,2443,cea8a5fa906a7b40c61ef915853835a9c31b5c6517697a9ed928d70eb233e3f7,validated_with_gaps
man_0389,validation/world_bank_gap_assessment.csv,csv,validation,,,1.0,1.0.2,2026-08-19,7,9,2687,fdeb3e715f12baf50d5a117fa5c8b96ea762cfff27b8e44276e5ff94f4929346,validated_with_gaps
man_0390,RAG_INGESTION_GUIDE.md,md,root,,,1.0,1.0.2,2026-08-19,,,1397,e658ec17a603109b1285be9a86ff352ecb93c5233b3a3df1f0e5ca765fbc0418,validated_with_gaps
